File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/562.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_01
Injection Number	3
Position	1
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:02:39 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000697
Time Max. (min)	22.995665
Data Points	5880
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	654,683.544938
Signal Max.	538,435,035.305811
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.242173	0.2041	1,175,862.696716
3.245575	0.2041	1,191,504.721038
3.248975	0.204	1,199,094.106967
3.252377	0.2041	1,190,111.810838
3.255778	0.2041	1,173,094.402536
3.259178	0.204	1,159,216.657259
3.262580	0.2041	1,158,185.419556
3.265982	0.2041	1,135,811.052594
3.269382	0.204	1,116,144.896319
3.272783	0.2041	1,148,548.153057
3.276183	0.204	1,146,323.898641
3.279585	0.2041	1,115,343.647447
3.282987	0.2041	1,137,187.017211
3.286387	0.204	1,115,270.905902
3.289788	0.2041	1,106,035.170688
3.293190	0.2041	1,118,224.853705
3.296590	0.204	1,088,136.524790
3.299992	0.2041	1,092,579.323829
3.303393	0.2041	1,108,935.445343
3.306793	0.204	1,083,840.639678
3.310195	0.2041	1,080,961.314450
3.313597	0.2041	1,094,677.773948
3.316997	0.204	1,087,837.947543
3.320398	0.2041	1,107,423.872998
3.323800	0.2041	1,124,259.112028
3.327200	0.204	1,135,453.103970
3.330602	0.2041	1,138,553.070609
3.334003	0.2041	1,163,032.326276
3.337403	0.204	1,201,334.879298
3.340805	0.2041	1,157,128.206294
3.344205	0.204	1,144,615.841972
3.347607	0.2041	1,175,976.729837
3.351008	0.2041	1,159,269.197246
3.354408	0.204	1,106,787.708771
3.357810	0.2041	1,081,007.638562
3.361212	0.2041	1,093,326.392869
3.364612	0.204	1,076,164.762959
3.368013	0.2041	1,053,115.726281
3.371415	0.2041	1,050,589.801594
3.374815	0.204	1,021,103.994716
3.378217	0.2041	959,589.457046
3.381618	0.2041	957,706.782073
3.385018	0.204	990,487.914528
3.388420	0.2041	962,722.126677
3.391822	0.2041	948,843.136877
3.395222	0.204	966,758.783468
3.398623	0.2041	965,758.794435
3.402025	0.2041	949,619.634426
3.405425	0.204	907,413.726646
3.408827	0.2041	884,624.512684
3.412227	0.204	916,966.041367
3.415628	0.2041	923,717.959083
3.419030	0.2041	895,422.057084
3.422430	0.204	872,888.519858
3.425832	0.2041	834,592.434892
3.429233	0.2041	840,881.936945
3.432633	0.204	860,987.347450
3.436035	0.2041	849,343.509054
3.439437	0.2041	855,248.842922
3.442837	0.204	856,734.979756
3.446238	0.2041	854,904.252415
3.449640	0.2041	841,277.451551
3.453040	0.204	814,295.102056
3.456442	0.2041	841,136.267660
3.459843	0.2041	876,950.208527
3.463243	0.204	850,242.751476
3.466645	0.2041	821,946.859689
3.470047	0.2041	802,141.691123
3.473447	0.204	787,559.864199
3.476848	0.2041	780,493.814439
3.480248	0.204	755,816.525767
3.483650	0.2041	755,630.130460
3.487052	0.2041	766,760.642427
3.490452	0.204	758,716.630518
3.493853	0.2041	775,586.211750
3.497255	0.2041	788,822.791985
3.500655	0.204	777,946.580626
3.504057	0.2041	758,911.748642
3.507458	0.2041	752,940.104272
3.510858	0.204	761,503.925388
3.514260	0.2041	753,457.488974
3.517662	0.2041	733,658.692792
3.521062	0.204	730,178.603293
3.524463	0.2041	751,625.370684
3.527865	0.2041	739,522.378579
3.531265	0.204	735,621.367753
3.534667	0.2041	752,503.047659
3.538068	0.2041	729,720.096290
3.541468	0.204	715,421.410723
3.544870	0.2041	718,152.357476
3.548270	0.204	729,459.859325
3.551672	0.2041	739,982.640905
3.555073	0.2041	730,435.296377
3.558473	0.204	722,079.965998
3.561875	0.2041	732,608.000766
3.565277	0.2041	732,461.598355
3.568677	0.204	736,983.033997
3.572078	0.2041	736,373.023350
3.575480	0.2041	714,677.817176
3.578880	0.204	701,758.682255
3.582282	0.2041	697,369.884608
3.585683	0.2041	710,597.846796
3.589083	0.204	716,397.663198
3.592485	0.2041	736,955.976086
3.595887	0.2041	762,604.619314
3.599287	0.204	781,982.685902
3.602688	0.2041	797,147.062626
3.606090	0.2041	775,793.179652
3.609490	0.204	771,821.197395
3.612892	0.2041	756,873.151420
3.616292	0.204	726,697.100461
3.619693	0.2041	738,119.306521
3.623095	0.2041	758,222.983040
3.626495	0.204	765,187.100307
3.629897	0.2041	745,809.132628
3.633298	0.2041	735,266.022723
3.636698	0.204	746,656.008143
3.640100	0.2041	721,240.699506
3.643502	0.2041	689,884.224679
3.646902	0.204	688,678.771035
3.650303	0.2041	693,280.045374
3.653705	0.2041	698,237.350107
3.657105	0.204	677,435.302083
3.660507	0.2041	667,222.336339
3.663908	0.2041	688,110.063195
3.667308	0.204	681,910.414381
3.670710	0.2041	677,556.946937
3.674112	0.2041	684,559.094133
3.677512	0.204	675,553.739600
3.680913	0.2041	694,946.439729
3.684313	0.204	702,083.482644
3.687715	0.2041	658,849.274922
3.691117	0.2041	654,683.544938
3.694517	0.204	663,156.461618
3.697918	0.2041	655,466.679028
3.701320	0.2041	676,137.823054
3.704720	0.204	711,592.771296
3.708122	0.2041	728,225.547798
3.711523	0.2041	712,210.524019
3.714923	0.204	731,438.169276
3.718325	0.2041	767,202.574723
3.721727	0.2041	781,127.618125
3.725127	0.204	774,382.054631
3.728528	0.2041	761,839.829858
3.731930	0.2041	773,566.561122
3.735330	0.204	777,273.193990
3.738732	0.2041	796,908.134152
3.742133	0.2041	795,748.953259
3.745533	0.204	770,562.733952
3.748935	0.2041	778,839.817979
3.752335	0.204	785,733.467486
3.755737	0.2041	756,921.443582
3.759138	0.2041	768,344.016517
3.762538	0.204	818,687.686257
3.765940	0.2041	806,529.076030
3.769342	0.2041	793,776.779574
3.772742	0.204	795,090.110924
3.776143	0.2041	789,534.873166
3.779545	0.2041	806,196.278813
3.782945	0.204	833,862.478833
3.786347	0.2041	848,696.926135
3.789748	0.2041	864,399.856458
3.793148	0.204	877,005.044669
3.796550	0.2041	863,045.428106
3.799952	0.2041	856,778.400310
3.803352	0.204	851,902.122407
3.806753	0.2041	857,457.457568
3.810155	0.2041	869,060.795950
3.813555	0.204	865,717.791028
3.816957	0.2041	883,487.875909
3.820357	0.204	898,759.879662
3.823758	0.2041	910,587.712070
3.827160	0.2041	917,879.912816
3.830560	0.204	881,325.572115
3.833962	0.2041	880,569.092980
3.837363	0.2041	916,885.888544
3.840763	0.204	931,920.137402
3.844165	0.2041	916,857.611412
3.847567	0.2041	898,293.302549
3.850967	0.204	916,415.427976
3.854368	0.2041	902,205.506386
3.857770	0.2041	893,483.263090
3.861170	0.204	928,439.659216
3.864572	0.2041	950,983.856493
3.867973	0.2041	967,253.296218
3.871373	0.204	959,219.678958
3.874775	0.2041	985,875.153372
3.878177	0.2041	1,013,558.424651
3.881577	0.204	999,891.193894
3.884978	0.2041	1,010,647.742147
3.888378	0.204	1,028,383.157987
3.891780	0.2041	1,061,890.978716
3.895182	0.2041	1,094,270.084066
3.898582	0.204	1,129,772.326054
3.901983	0.2041	1,159,955.985700
3.905385	0.2041	1,146,889.541887
3.908785	0.204	1,138,887.436669
3.912187	0.2041	1,164,101.134519
3.915588	0.2041	1,219,139.781768
3.918988	0.204	1,274,080.508030
3.922390	0.2041	1,332,191.176551
3.925792	0.2041	1,378,192.673866
3.929192	0.204	1,350,998.943018
3.932593	0.2041	1,304,614.183948
3.935995	0.2041	1,307,795.021519
3.939395	0.204	1,307,176.200475
3.942797	0.2041	1,269,112.617552
3.946198	0.2041	1,251,032.620981
3.949598	0.204	1,235,632.071749
3.953000	0.2041	1,262,862.432027
3.956400	0.204	1,298,332.930282
3.959802	0.2041	1,290,053.595112
3.963203	0.2041	1,325,952.591729
3.966603	0.204	1,361,190.092488
3.970005	0.2041	1,431,598.581146
3.973407	0.2041	1,505,505.022855
3.976807	0.204	1,507,392.432697
3.980208	0.2041	1,483,996.038249
3.983610	0.2041	1,474,676.474804
3.987010	0.204	1,496,276.451106
3.990412	0.2041	1,450,983.708089
3.993813	0.2041	1,416,238.456654
3.997213	0.204	1,457,132.837423
4.000615	0.2041	1,438,541.564849
4.004017	0.2041	1,397,404.169418
4.007417	0.204	1,404,989.227656
4.010818	0.2041	1,386,817.207098
4.014220	0.2041	1,343,934.955277
4.017620	0.204	1,338,371.764872
4.021022	0.2041	1,377,156.139669
4.024422	0.204	1,391,259.492613
4.027823	0.2041	1,350,320.514039
4.031225	0.2041	1,349,621.158705
4.034625	0.204	1,361,848.468899
4.038027	0.2041	1,362,185.300690
4.041428	0.2041	1,374,112.632875
4.044828	0.204	1,377,789.682775
4.048230	0.2041	1,375,403.792575
4.051632	0.2041	1,333,987.860736
4.055032	0.204	1,316,198.122204
4.058433	0.2041	1,293,650.157656
4.061835	0.2041	1,291,414.035070
4.065235	0.204	1,326,201.231699
4.068637	0.2041	1,264,845.944184
4.072038	0.2041	1,260,444.695961
4.075438	0.204	1,289,713.685350
4.078840	0.2041	1,260,101.010067
4.082242	0.2041	1,240,655.200991
4.085642	0.204	1,225,718.064772
4.089043	0.2041	1,228,915.767758
4.092443	0.204	1,204,508.881541
4.095845	0.2041	1,196,657.561862
4.099247	0.2041	1,196,793.346554
4.102647	0.204	1,164,657.881394
4.106048	0.2041	1,133,658.413036
4.109450	0.2041	1,146,274.553759
4.112850	0.204	1,197,589.943574
4.116252	0.2041	1,167,691.492437
4.119653	0.2041	1,121,599.881909
4.123053	0.204	1,129,865.622555
4.126455	0.2041	1,139,956.054238
4.129857	0.2041	1,108,800.166180
4.133257	0.204	1,102,410.141530
4.136658	0.2041	1,146,204.957824
4.140060	0.2041	1,127,070.288523
4.143460	0.204	1,094,274.654811
4.146862	0.2041	1,117,397.094042
4.150263	0.2041	1,123,743.655259
4.153663	0.204	1,078,459.555109
4.157065	0.2041	1,050,415.356420
4.160465	0.204	1,067,635.221458
4.163867	0.2041	1,077,691.473441
4.167268	0.2041	1,077,803.330947
4.170668	0.204	1,062,730.709055
4.174070	0.2041	1,029,629.902920
4.177472	0.2041	1,027,162.201179
4.180872	0.204	1,023,086.698857
4.184273	0.2041	1,001,853.932583
4.187675	0.2041	1,023,443.972458
4.191075	0.204	1,033,530.105143
4.194477	0.2041	1,010,436.143732
4.197878	0.2041	1,034,301.447312
4.201278	0.204	1,029,654.006885
4.204680	0.2041	1,006,953.961777
4.208082	0.2041	1,041,450.361814
4.211482	0.204	1,058,236.386855
4.214883	0.2041	1,068,256.063724
4.218285	0.2041	1,088,444.788128
4.221685	0.204	1,082,239.917503
4.225087	0.2041	1,069,738.903027
4.228487	0.204	1,046,279.298094
4.231888	0.2041	1,048,329.605406
4.235290	0.2041	1,074,415.438520
4.238690	0.204	1,057,863.164638
4.242092	0.2041	1,068,487.840938
4.245493	0.2041	1,067,187.316066
4.248893	0.204	1,035,477.992795
4.252295	0.2041	1,026,632.956971
4.255697	0.2041	1,031,610.911967
4.259097	0.204	1,022,403.668653
4.262498	0.2041	1,011,320.872838
4.265900	0.2041	993,056.280694
4.269300	0.204	989,843.636756
4.272702	0.2041	1,034,115.114494
4.276103	0.2041	1,042,453.823221
4.279503	0.204	1,014,004.575941
4.282905	0.2041	984,363.788347
4.286307	0.2041	1,016,626.440655
4.289707	0.204	1,039,379.463796
4.293108	0.2041	1,026,811.724939
4.296508	0.204	1,122,507.985213
4.299910	0.2041	1,458,164.181257
4.303312	0.2041	2,154,911.834044
4.306712	0.204	3,278,452.795506
4.310113	0.2041	4,578,373.612871
4.313515	0.2041	5,556,857.444331
4.316915	0.204	5,822,878.629031
4.320317	0.2041	5,442,820.367024
4.323718	0.2041	4,943,929.001983
4.327118	0.204	4,741,799.212509
4.330520	0.2041	5,022,282.372642
4.333922	0.2041	5,691,062.023431
4.337322	0.204	6,534,391.253938
4.340723	0.2041	7,456,542.075332
4.344125	0.2041	8,179,093.954410
4.347525	0.204	8,853,893.626426
4.350927	0.2041	9,777,820.522714
4.354328	0.2041	10,500,895.490816
4.357728	0.204	10,999,344.622821
4.361130	0.2041	11,534,578.242562
4.364530	0.204	11,960,867.516421
4.367932	0.2041	12,248,062.236706
4.371333	0.2041	12,717,889.319186
4.374733	0.204	13,061,380.048049
4.378135	0.2041	12,928,106.538124
4.381537	0.2041	12,620,675.144311
4.384937	0.204	12,212,308.980812
4.388338	0.2041	11,912,713.329910
4.391740	0.2041	11,277,911.925748
4.395140	0.204	10,370,825.173727
4.398542	0.2041	9,929,637.605197
4.401943	0.2041	9,361,463.841946
4.405343	0.204	8,718,902.302899
4.408745	0.2041	8,377,996.862983
4.412147	0.2041	7,891,487.376600
4.415547	0.204	7,467,263.278450
4.418948	0.2041	7,258,555.490504
4.422350	0.2041	6,924,872.832590
4.425750	0.204	6,544,468.593254
4.429152	0.2041	6,246,042.754194
4.432552	0.204	6,045,510.053110
4.435953	0.2041	5,855,638.880966
4.439355	0.2041	5,613,723.487303
4.442755	0.204	5,474,241.539386
4.446157	0.2041	5,269,286.831066
4.449558	0.2041	5,058,505.763663
4.452958	0.204	4,884,542.289683
4.456360	0.2041	4,658,574.129724
4.459762	0.2041	4,520,714.908582
4.463162	0.204	4,439,015.353140
4.466563	0.2041	4,256,419.186061
4.469965	0.2041	4,085,396.494742
4.473365	0.204	4,007,186.451107
4.476767	0.2041	3,871,625.702855
4.480168	0.2041	3,764,411.509300
4.483568	0.204	3,601,333.281979
4.486970	0.2041	3,555,002.845683
4.490372	0.2041	3,529,554.199530
4.493772	0.204	3,373,014.204946
4.497173	0.2041	3,364,701.410272
4.500573	0.204	3,277,653.612349
4.503975	0.2041	3,170,182.603511
4.507377	0.2041	3,100,617.792880
4.510777	0.204	2,951,116.489284
4.514178	0.2041	2,863,254.791033
4.517580	0.2041	2,788,960.442401
4.520980	0.204	2,701,559.243583
4.524382	0.2041	2,627,346.637858
4.527783	0.2041	2,581,490.996026
4.531183	0.204	2,535,115.684329
4.534585	0.2041	2,491,168.421982
4.537987	0.2041	2,505,867.621377
4.541387	0.204	2,496,659.090329
4.544788	0.2041	2,409,950.795298
4.548190	0.2041	2,320,752.393323
4.551590	0.204	2,310,166.338427
4.554992	0.2041	2,298,820.374323
4.558393	0.2041	2,224,562.827526
4.561793	0.204	2,152,757.830743
4.565195	0.2041	2,101,708.856234
4.568595	0.204	2,044,008.023246
4.571997	0.2041	2,000,377.593812
4.575398	0.2041	1,967,718.117180
4.578798	0.204	1,930,596.539191
4.582200	0.2041	1,928,397.940684
4.585602	0.2041	1,922,873.910153
4.589002	0.204	1,912,397.459023
4.592403	0.2041	1,900,087.443682
4.595805	0.2041	1,933,936.738767
4.599205	0.204	2,003,677.231262
4.602607	0.2041	2,025,029.477908
4.606008	0.2041	2,005,862.144311
4.609408	0.204	1,912,649.097106
4.612810	0.2041	1,844,395.398134
4.616212	0.2041	1,784,475.332619
4.619612	0.204	1,680,303.249032
4.623013	0.2041	1,631,299.069122
4.626415	0.2041	1,622,035.937221
4.629815	0.204	1,599,900.226719
4.633217	0.2041	1,606,009.825542
4.636617	0.204	1,639,354.964995
4.640018	0.2041	1,720,730.925449
4.643420	0.2041	1,818,340.159349
4.646820	0.204	1,842,748.539107
4.650222	0.2041	1,931,111.287164
4.653623	0.2041	1,999,394.539075
4.657023	0.204	1,972,082.195728
4.660425	0.2041	1,879,144.720825
4.663827	0.2041	1,722,445.125822
4.667227	0.204	1,600,464.265421
4.670628	0.2041	1,514,013.498277
4.674030	0.2041	1,417,479.903696
4.677430	0.204	1,332,678.827866
4.680832	0.2041	1,368,750.224551
4.684233	0.2041	1,423,684.926499
4.687633	0.204	1,475,635.455712
4.691035	0.2041	1,556,021.980066
4.694437	0.2041	1,573,453.402871
4.697837	0.204	1,614,998.981145
4.701238	0.2041	1,700,547.575960
4.704638	0.204	1,714,425.277782
4.708040	0.2041	1,658,386.369061
4.711442	0.2041	1,632,507.040641
4.714842	0.204	1,630,074.320276
4.718243	0.2041	1,580,277.231221
4.721645	0.2041	1,555,195.345926
4.725045	0.204	1,543,125.273296
4.728447	0.2041	1,479,548.548929
4.731848	0.2041	1,438,608.853635
4.735248	0.204	1,387,725.059307
4.738650	0.2041	1,358,831.842110
4.742052	0.2041	1,366,397.214207
4.745452	0.204	1,322,082.800547
4.748853	0.2041	1,267,987.419447
4.752255	0.2041	1,249,927.367501
4.755655	0.204	1,259,969.773325
4.759057	0.2041	1,247,836.893619
4.762458	0.2041	1,232,402.254458
4.765858	0.204	1,244,695.706502
4.769260	0.2041	1,276,009.221372
4.772660	0.204	1,289,064.068512
4.776062	0.2041	1,236,273.338303
4.779463	0.2041	1,246,092.688447
4.782863	0.204	1,258,124.810254
4.786265	0.2041	1,188,703.452725
4.789667	0.2041	1,185,126.950961
4.793067	0.204	1,190,377.756009
4.796468	0.2041	1,127,651.750463
4.799870	0.2041	1,080,454.904094
4.803270	0.204	1,093,080.111348
4.806672	0.2041	1,106,029.869400
4.810073	0.2041	1,080,755.296752
4.813473	0.204	1,089,403.857539
4.816875	0.2041	1,124,180.880338
4.820277	0.2041	1,105,595.639159
4.823677	0.204	1,094,799.057110
4.827078	0.2041	1,110,474.219807
4.830480	0.2041	1,106,595.557196
4.833880	0.204	1,084,343.638862
4.837282	0.2041	1,084,134.734323
4.840682	0.204	1,106,914.607732
4.844083	0.2041	1,088,656.561886
4.847485	0.2041	1,063,306.205287
4.850885	0.204	1,075,047.462545
4.854287	0.2041	1,073,107.916611
4.857688	0.2041	1,065,635.343734
4.861088	0.204	1,067,598.413668
4.864490	0.2041	1,044,648.934022
4.867892	0.2041	1,023,351.991944
4.871292	0.204	1,021,588.154066
4.874693	0.2041	998,810.219649
4.878095	0.2041	978,064.117683
4.881495	0.204	1,005,157.254754
4.884897	0.2041	995,161.961993
4.888298	0.2041	967,916.655104
4.891698	0.204	952,704.282591
4.895100	0.2041	915,082.686556
4.898502	0.2041	932,532.257517
4.901902	0.204	943,858.161859
4.905303	0.2041	911,812.154864
4.908703	0.204	908,477.768608
4.912105	0.2041	918,784.945648
4.915507	0.2041	923,416.920967
4.918907	0.204	903,845.700886
4.922308	0.2041	880,225.164920
4.925710	0.2041	882,951.923853
4.929110	0.204	875,244.317752
4.932512	0.2041	850,172.769694
4.935913	0.2041	829,013.604905
4.939313	0.204	848,772.812230
4.942715	0.2041	874,997.843485
4.946117	0.2041	841,476.352867
4.949517	0.204	797,437.056114
4.952918	0.2041	820,963.355783
4.956320	0.2041	833,772.294491
4.959720	0.204	834,795.465935
4.963122	0.2041	853,906.346509
4.966523	0.2041	843,039.424494
4.969923	0.204	846,400.149827
4.973325	0.2041	829,195.219558
4.976725	0.204	797,645.683583
4.980127	0.2041	788,349.313007
4.983528	0.2041	775,381.775643
4.986928	0.204	763,725.141426
4.990330	0.2041	745,947.513235
4.993732	0.2041	746,433.005004
4.997132	0.204	760,273.492438
5.000533	0.2041	730,873.000609
5.003935	0.2041	717,145.725378
5.007335	0.204	731,833.099900
5.010737	0.2041	710,130.477792
5.014138	0.2041	716,088.376523
5.017538	0.204	714,227.270530
5.020940	0.2041	698,305.610966
5.024342	0.2041	743,468.054916
5.027742	0.204	780,653.680254
5.031143	0.2041	812,432.071308
5.034545	0.2041	861,331.177370
5.037945	0.204	889,441.765419
5.041347	0.2041	894,180.242050
5.044747	0.204	910,334.745306
5.048148	0.2041	921,702.269213
5.051550	0.2041	912,079.725859
5.054950	0.204	963,034.193169
5.058352	0.2041	1,059,232.747479
5.061753	0.2041	1,150,336.229576
5.065153	0.204	1,231,725.345332
5.068555	0.2041	1,251,310.202895
5.071957	0.2041	1,222,622.482901
5.075357	0.204	1,194,826.634746
5.078758	0.2041	1,164,374.110018
5.082160	0.2041	1,112,150.231190
5.085560	0.204	1,093,017.957997
5.088962	0.2041	1,062,325.198484
5.092363	0.2041	978,542.845467
5.095763	0.204	946,311.753864
5.099165	0.2041	947,135.526243
5.102567	0.2041	967,779.101345
5.105967	0.204	994,322.854726
5.109368	0.2041	1,017,665.927955
5.112768	0.204	1,032,242.197814
5.116170	0.2041	1,041,069.126374
5.119572	0.2041	1,081,610.579980
5.122972	0.204	1,146,487.690196
5.126373	0.2041	1,409,377.586301
5.129775	0.2041	2,254,249.653140
5.133175	0.204	4,089,983.450835
5.136577	0.2041	6,802,308.058021
5.139978	0.2041	9,452,768.798671
5.143378	0.204	11,100,828.841402
5.146780	0.2041	11,590,436.044186
5.150182	0.2041	11,706,579.506801
5.153582	0.204	12,701,804.913801
5.156983	0.2041	15,619,869.077573
5.160385	0.2041	20,801,223.534000
5.163785	0.204	27,014,163.547591
5.167187	0.2041	31,597,327.818525
5.170588	0.2041	33,815,929.509844
5.173988	0.204	34,322,809.423079
5.177390	0.2041	32,872,132.637797
5.180790	0.204	31,348,704.287136
5.184192	0.2041	31,215,598.632596
5.187593	0.2041	32,306,414.117495
5.190993	0.204	34,087,188.563002
5.194395	0.2041	35,159,959.985687
5.197797	0.2041	35,821,347.085565
5.201197	0.204	36,092,766.254512
5.204598	0.2041	35,236,924.262995
5.208000	0.2041	33,506,831.385978
5.211400	0.204	31,388,529.514071
5.214802	0.2041	28,894,089.597453
5.218203	0.2041	26,636,888.615513
5.221603	0.204	24,994,125.242316
5.225005	0.2041	23,498,683.678753
5.228407	0.2041	21,989,601.714586
5.231807	0.204	20,469,174.658760
5.235208	0.2041	19,295,257.827150
5.238610	0.2041	18,119,451.383402
5.242010	0.204	17,077,074.391954
5.245412	0.2041	16,191,048.648376
5.248812	0.204	15,233,235.496613
5.252213	0.2041	14,558,731.754629
5.255615	0.2041	13,917,891.243542
5.259015	0.204	13,217,177.327956
5.262417	0.2041	12,523,204.704718
5.265818	0.2041	11,956,083.821091
5.269218	0.204	11,565,093.596809
5.272620	0.2041	11,031,642.503687
5.276022	0.2041	10,514,667.604493
5.279422	0.204	10,078,285.590372
5.282823	0.2041	9,472,143.025035
5.286225	0.2041	9,121,830.027629
5.289625	0.204	8,896,261.744742
5.293027	0.2041	8,533,436.187137
5.296428	0.2041	8,162,343.431752
5.299828	0.204	7,982,631.771892
5.303230	0.2041	7,829,714.185582
5.306632	0.2041	7,442,096.494240
5.310032	0.204	7,368,138.826921
5.313433	0.2041	7,441,161.867612
5.316833	0.204	7,429,074.249447
5.320235	0.2041	7,599,383.505632
5.323637	0.2041	7,629,521.284365
5.327037	0.204	7,481,449.416133
5.330438	0.2041	7,340,403.140455
5.333840	0.2041	7,202,697.296603
5.337240	0.204	7,211,624.699492
5.340642	0.2041	7,341,414.800257
5.344043	0.2041	7,617,997.656662
5.347443	0.204	8,293,982.146924
5.350845	0.2041	9,177,578.776062
5.354247	0.2041	9,627,215.624477
5.357647	0.204	9,673,817.588993
5.361048	0.2041	9,605,792.854642
5.364450	0.2041	9,268,927.448706
5.367850	0.204	8,766,991.428152
5.371252	0.2041	8,474,259.961017
5.374653	0.2041	8,715,739.889815
5.378053	0.204	9,015,532.705771
5.381455	0.2041	9,034,511.540641
5.384855	0.204	9,042,508.025709
5.388257	0.2041	8,754,262.788328
5.391658	0.2041	8,408,863.080381
5.395058	0.204	8,199,634.477580
5.398460	0.2041	7,807,210.227303
5.401862	0.2041	7,387,075.204308
5.405262	0.204	6,978,781.225995
5.408663	0.2041	6,490,300.885676
5.412065	0.2041	5,979,707.067305
5.415465	0.204	5,602,289.889770
5.418867	0.2041	5,272,064.652087
5.422268	0.2041	4,835,766.199675
5.425668	0.204	4,560,904.663337
5.429070	0.2041	4,391,692.242827
5.432472	0.2041	4,187,752.278564
