File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/607.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_02
Injection Number	4
Position	2
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	9/7/2018
Injection Time	5:30:49 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000508
Time Max. (min)	22.992075
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	442,105.660749
Signal Max.	210,999,704.051588
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.099140	0.2041	1,049,942.460496
3.102540	0.204	1,011,035.051894
3.105942	0.2041	992,027.576804
3.109343	0.2041	949,057.142513
3.112743	0.204	908,609.095225
3.116145	0.2041	936,838.187797
3.119547	0.2041	953,542.237391
3.122947	0.204	917,010.451787
3.126348	0.2041	886,121.949995
3.129750	0.2041	877,729.154449
3.133150	0.204	869,056.931791
3.136552	0.2041	904,426.689340
3.139953	0.2041	895,111.071891
3.143353	0.204	847,918.955781
3.146755	0.2041	862,058.261786
3.150157	0.2041	871,716.009827
3.153557	0.204	877,247.109646
3.156958	0.2041	864,364.490892
3.160358	0.204	841,697.531458
3.163760	0.2041	844,517.799521
3.167162	0.2041	841,100.636636
3.170562	0.204	833,399.210247
3.173963	0.2041	810,106.294878
3.177365	0.2041	821,427.209031
3.180765	0.204	836,493.830257
3.184167	0.2041	816,176.593716
3.187568	0.2041	819,470.732373
3.190968	0.204	804,918.818112
3.194370	0.2041	782,946.245621
3.197772	0.2041	776,018.733805
3.201172	0.204	757,185.557371
3.204573	0.2041	752,470.256660
3.207975	0.2041	778,722.896254
3.211375	0.204	803,758.744341
3.214777	0.2041	791,954.633384
3.218178	0.2041	785,700.555758
3.221578	0.204	788,276.364305
3.224980	0.2041	749,157.475307
3.228380	0.204	727,722.020048
3.231782	0.2041	724,751.815010
3.235183	0.2041	741,539.799895
3.238583	0.204	770,004.308307
3.241985	0.2041	747,545.492186
3.245387	0.2041	737,797.839493
3.248787	0.204	731,329.721742
3.252188	0.2041	735,091.032340
3.255590	0.2041	769,820.175912
3.258990	0.204	765,821.580911
3.262392	0.2041	728,050.309179
3.265793	0.2041	707,917.206413
3.269193	0.204	708,199.992063
3.272595	0.2041	689,820.553761
3.275997	0.2041	679,748.266843
3.279397	0.204	692,517.159365
3.282798	0.2041	686,384.331714
3.286200	0.2041	681,157.956619
3.289600	0.204	672,184.553462
3.293002	0.2041	656,005.061962
3.296402	0.204	671,349.419465
3.299803	0.2041	676,324.212632
3.303205	0.2041	676,132.124101
3.306605	0.204	685,491.369817
3.310007	0.2041	658,805.451126
3.313408	0.2041	642,322.733218
3.316808	0.204	672,037.823031
3.320210	0.2041	665,706.953292
3.323612	0.2041	626,902.192777
3.327012	0.204	642,614.962252
3.330413	0.2041	656,548.447550
3.333815	0.2041	648,093.970288
3.337215	0.204	635,911.499456
3.340617	0.2041	630,670.399956
3.344018	0.2041	652,681.261065
3.347418	0.204	626,030.922922
3.350820	0.2041	604,902.674619
3.354220	0.204	640,931.991925
3.357622	0.2041	630,909.750284
3.361023	0.2041	599,825.962129
3.364423	0.204	581,536.152033
3.367825	0.2041	574,968.877960
3.371227	0.2041	588,794.258923
3.374627	0.204	596,365.884253
3.378028	0.2041	601,593.282948
3.381430	0.2041	583,086.674547
3.384830	0.204	565,376.663241
3.388232	0.2041	590,364.757382
3.391633	0.2041	601,555.771010
3.395033	0.204	572,782.812386
3.398435	0.2041	562,839.865604
3.401837	0.2041	595,033.210968
3.405237	0.204	593,738.617801
3.408638	0.2041	562,602.864061
3.412040	0.2041	571,424.551791
3.415440	0.204	561,302.317126
3.418842	0.2041	550,328.384327
3.422242	0.204	577,897.329358
3.425643	0.2041	574,671.900961
3.429045	0.2041	575,638.828353
3.432445	0.204	587,744.527789
3.435847	0.2041	561,782.379542
3.439248	0.2041	546,936.073266
3.442648	0.204	556,447.594126
3.446050	0.2041	578,955.920681
3.449452	0.2041	597,855.956948
3.452852	0.204	568,177.193751
3.456253	0.2041	566,499.676392
3.459655	0.2041	574,764.392711
3.463055	0.204	558,059.492804
3.466457	0.2041	539,825.189038
3.469858	0.2041	524,618.838581
3.473258	0.204	541,239.917056
3.476660	0.2041	538,854.114636
3.480062	0.2041	536,146.470093
3.483462	0.204	528,014.954128
3.486863	0.2041	511,270.150992
3.490263	0.204	523,422.106063
3.493665	0.2041	518,722.686736
3.497067	0.2041	506,628.228397
3.500467	0.204	509,688.629499
3.503868	0.2041	520,150.554972
3.507270	0.2041	531,984.940591
3.510670	0.204	523,123.940048
3.514072	0.2041	519,478.153562
3.517473	0.2041	524,258.077348
3.520873	0.204	522,828.622679
3.524275	0.2041	540,086.935155
3.527677	0.2041	537,118.237483
3.531077	0.204	509,651.550488
3.534478	0.2041	505,521.119831
3.537880	0.2041	487,552.927682
3.541280	0.204	462,725.269978
3.544682	0.2041	491,414.102894
3.548083	0.2041	499,187.884443
3.551483	0.204	472,088.513699
3.554885	0.2041	477,686.446618
3.558285	0.204	495,876.347617
3.561687	0.2041	490,203.196220
3.565088	0.2041	476,087.029719
3.568488	0.204	502,124.705635
3.571890	0.2041	512,077.315021
3.575292	0.2041	494,316.398114
3.578692	0.204	500,497.506659
3.582093	0.2041	494,643.732222
3.585495	0.2041	478,105.009913
3.588895	0.204	474,112.767293
3.592297	0.2041	464,947.913655
3.595698	0.2041	472,882.597525
3.599098	0.204	486,497.034404
3.602500	0.2041	478,299.854798
3.605902	0.2041	472,791.588934
3.609302	0.204	489,156.892636
3.612703	0.2041	491,178.755543
3.616105	0.2041	488,031.422622
3.619505	0.204	507,639.027152
3.622907	0.2041	493,912.873745
3.626307	0.204	477,522.659553
3.629708	0.2041	483,749.870263
3.633110	0.2041	472,545.130029
3.636510	0.204	467,986.385431
3.639912	0.2041	488,923.453359
3.643313	0.2041	498,982.175994
3.646713	0.204	489,173.882801
3.650115	0.2041	492,770.771539
3.653517	0.2041	482,889.809814
3.656917	0.204	478,616.025386
3.660318	0.2041	501,902.098883
3.663720	0.2041	483,584.315524
3.667120	0.204	477,090.485834
3.670522	0.2041	507,988.627027
3.673923	0.2041	495,753.353385
3.677323	0.204	476,448.871209
3.680725	0.2041	476,627.298422
3.684127	0.2041	484,214.046642
3.687527	0.204	478,970.476246
3.690928	0.2041	485,441.414954
3.694328	0.204	489,251.045938
3.697730	0.2041	476,225.819647
3.701132	0.2041	476,241.672397
3.704532	0.204	478,450.120675
3.707933	0.2041	491,487.238878
3.711335	0.2041	502,793.771871
3.714735	0.204	509,798.943605
3.718137	0.2041	513,675.733952
3.721538	0.2041	517,436.396857
3.724938	0.204	517,366.578823
3.728340	0.2041	512,137.810619
3.731742	0.2041	517,931.213001
3.735142	0.204	522,703.777055
3.738543	0.2041	533,110.857430
3.741945	0.2041	553,594.793194
3.745345	0.204	567,781.583510
3.748747	0.2041	539,606.381780
3.752148	0.2041	529,157.771741
3.755548	0.204	541,918.717868
3.758950	0.2041	522,822.081176
3.762350	0.204	558,427.666607
3.765752	0.2041	577,955.310822
3.769153	0.2041	553,044.863325
3.772553	0.204	574,121.855617
3.775955	0.2041	578,414.634532
3.779357	0.2041	586,727.409831
3.782757	0.204	606,264.218746
3.786158	0.2041	592,505.970270
3.789560	0.2041	603,346.091847
3.792960	0.204	600,814.339131
3.796362	0.2041	578,511.533078
3.799763	0.2041	594,358.489499
3.803163	0.204	607,744.742477
3.806565	0.2041	620,384.761539
3.809967	0.2041	629,142.092325
3.813367	0.204	605,259.567361
3.816768	0.2041	608,896.949216
3.820170	0.2041	624,451.034426
3.823570	0.204	639,985.587782
3.826972	0.2041	661,736.916929
3.830372	0.204	653,785.035281
3.833773	0.2041	672,382.824297
3.837175	0.2041	696,180.041266
3.840575	0.204	702,203.285818
3.843977	0.2041	721,218.643211
3.847378	0.2041	719,210.376065
3.850778	0.204	740,766.346765
3.854180	0.2041	758,180.878588
3.857582	0.2041	759,841.636612
3.860982	0.204	808,090.500993
3.864383	0.2041	821,663.618803
3.867785	0.2041	806,735.346997
3.871185	0.204	810,714.042177
3.874587	0.2041	812,864.714323
3.877988	0.2041	825,039.361627
3.881388	0.204	835,487.835063
3.884790	0.2041	857,725.169397
3.888192	0.2041	877,375.918412
3.891592	0.204	869,249.819494
3.894993	0.2041	903,553.723411
3.898393	0.204	933,989.419104
3.901795	0.2041	927,380.171968
3.905197	0.2041	935,716.124482
3.908597	0.204	953,783.408306
3.911998	0.2041	949,824.734321
3.915400	0.2041	937,000.028023
3.918800	0.204	944,411.633890
3.922202	0.2041	968,195.041168
3.925603	0.2041	974,175.334177
3.929003	0.204	950,746.104320
3.932405	0.2041	954,403.508043
3.935807	0.2041	965,295.666636
3.939207	0.204	959,979.466206
3.942608	0.2041	968,938.542355
3.946010	0.2041	981,496.178248
3.949410	0.204	976,152.051034
3.952812	0.2041	960,221.461624
3.956213	0.2041	956,463.757084
3.959613	0.204	945,871.005691
3.963015	0.2041	957,659.334570
3.966415	0.204	951,597.095692
3.969817	0.2041	960,636.486040
3.973218	0.2041	1,029,846.980370
3.976618	0.204	1,017,062.665419
3.980020	0.2041	981,283.241961
3.983422	0.2041	987,691.408191
3.986822	0.204	966,001.477633
3.990223	0.2041	946,867.614916
3.993625	0.2041	969,082.520860
3.997025	0.204	961,335.433085
4.000427	0.2041	927,620.421223
4.003828	0.2041	932,973.266889
4.007228	0.204	941,801.927424
4.010630	0.2041	934,267.337211
4.014032	0.2041	939,024.523979
4.017432	0.204	944,289.469531
4.020833	0.2041	941,777.863762
4.024235	0.2041	932,391.904418
4.027635	0.204	916,826.779432
4.031037	0.2041	937,568.647397
4.034437	0.204	952,025.887805
4.037838	0.2041	941,555.669233
4.041240	0.2041	949,487.735452
4.044640	0.204	931,642.270924
4.048042	0.2041	892,904.143798
4.051443	0.2041	897,565.989688
4.054843	0.204	916,112.636465
4.058245	0.2041	912,918.037049
4.061647	0.2041	909,409.265955
4.065047	0.204	904,443.681575
4.068448	0.2041	907,256.363956
4.071850	0.2041	901,355.026174
4.075250	0.204	887,133.085473
4.078652	0.2041	927,717.324770
4.082053	0.2041	918,813.790684
4.085453	0.204	869,475.184189
4.088855	0.2041	874,865.858106
4.092257	0.2041	875,283.521887
4.095657	0.204	888,342.017851
4.099058	0.2041	904,199.918161
4.102458	0.204	886,982.007970
4.105860	0.2041	881,225.621821
4.109262	0.2041	896,350.514626
4.112662	0.204	906,393.703780
4.116063	0.2041	906,342.270016
4.119465	0.2041	877,936.631985
4.122865	0.204	875,057.912097
4.126267	0.2041	883,694.823234
4.129668	0.2041	863,254.618621
4.133068	0.204	852,471.307592
4.136470	0.2041	844,432.664636
4.139872	0.2041	841,243.367330
4.143272	0.204	869,740.843491
4.146673	0.2041	880,246.971112
4.150075	0.2041	864,692.141033
4.153475	0.204	882,596.366626
4.156877	0.2041	865,650.292470
4.160278	0.2041	843,756.669675
4.163678	0.204	878,884.566855
4.167080	0.2041	852,328.333832
4.170480	0.204	849,469.930640
4.173882	0.2041	864,637.317262
4.177283	0.2041	833,980.710762
4.180683	0.204	864,170.555924
4.184085	0.2041	863,176.055172
4.187487	0.2041	832,213.857938
4.190887	0.204	839,257.737184
4.194288	0.2041	854,009.543757
4.197690	0.2041	843,083.980242
4.201090	0.204	824,544.846161
4.204492	0.2041	835,035.136074
4.207893	0.2041	833,955.695261
4.211293	0.204	806,349.081041
4.214695	0.2041	800,160.925605
4.218097	0.2041	808,229.812324
4.221497	0.204	795,964.900260
4.224898	0.2041	819,564.047438
4.228300	0.2041	840,517.851991
4.231700	0.204	811,627.805613
4.235102	0.2041	819,770.377020
4.238502	0.204	845,807.673147
4.241903	0.2041	824,921.257807
4.245305	0.2041	822,025.152025
4.248705	0.204	830,375.766551
4.252107	0.2041	830,932.305858
4.255508	0.2041	836,698.963943
4.258908	0.204	808,434.050840
4.262310	0.2041	828,813.096167
4.265712	0.2041	863,067.125694
4.269112	0.204	842,380.158474
4.272513	0.2041	851,085.111729
4.275915	0.2041	848,143.402968
4.279315	0.204	820,254.470989
4.282717	0.2041	808,308.643899
4.286118	0.2041	812,641.593221
4.289518	0.204	818,456.116047
4.292920	0.2041	810,327.927357
4.296322	0.2041	802,902.666198
4.299722	0.204	808,963.069692
4.303123	0.2041	830,519.986203
4.306523	0.204	849,296.844554
4.309925	0.2041	836,699.951985
4.313327	0.2041	846,564.838920
4.316727	0.204	890,911.598281
4.320128	0.2041	896,543.314661
4.323530	0.2041	872,652.105052
4.326930	0.204	886,252.510826
4.330332	0.2041	881,357.253286
4.333733	0.2041	864,702.520007
4.337133	0.204	875,187.486695
4.340535	0.2041	851,192.560363
4.343937	0.2041	845,389.964731
4.347337	0.204	869,259.042404
4.350738	0.2041	870,504.131389
4.354140	0.2041	857,135.147417
4.357540	0.204	864,252.584118
4.360942	0.2041	882,478.533074
4.364343	0.2041	908,583.808735
4.367743	0.204	908,343.692575
4.371145	0.2041	881,250.543021
4.374545	0.204	911,663.060382
4.377947	0.2041	950,680.706456
4.381348	0.2041	942,148.344768
4.384748	0.204	944,134.193898
4.388150	0.2041	948,639.839239
4.391552	0.2041	915,963.786325
4.394952	0.204	897,233.742526
4.398353	0.2041	892,633.675691
4.401755	0.2041	883,441.906452
4.405155	0.204	898,658.466776
4.408557	0.2041	911,860.904055
4.411958	0.2041	881,752.412760
4.415358	0.204	853,498.352931
4.418760	0.2041	846,478.857829
4.422162	0.2041	825,056.554273
4.425562	0.204	808,783.745061
4.428963	0.2041	812,594.532385
4.432365	0.2041	803,498.393385
4.435765	0.204	822,972.828748
4.439167	0.2041	849,610.150524
4.442567	0.204	824,579.269426
4.445968	0.2041	796,390.781894
4.449370	0.2041	826,489.529678
4.452770	0.204	873,840.744848
4.456172	0.2041	865,552.782662
4.459573	0.2041	875,674.219247
4.462973	0.204	895,744.530728
4.466375	0.2041	862,203.573077
4.469777	0.2041	846,623.449167
4.473177	0.204	834,097.326506
4.476578	0.2041	832,254.758199
4.479980	0.2041	857,147.109043
4.483380	0.204	823,464.996161
4.486782	0.2041	783,318.083864
4.490183	0.2041	800,435.945709
4.493583	0.204	813,897.174265
4.496985	0.2041	823,440.174239
4.500387	0.2041	843,762.418020
4.503787	0.204	861,593.228966
4.507188	0.2041	885,663.606022
4.510588	0.204	901,757.715131
4.513990	0.2041	902,970.386344
4.517392	0.2041	906,887.354801
4.520792	0.204	890,768.440005
4.524193	0.2041	862,730.137275
4.527595	0.2041	836,407.840624
4.530995	0.204	831,183.412555
4.534397	0.2041	884,976.074689
4.537798	0.2041	859,499.271283
4.541198	0.204	797,465.762078
4.544600	0.2041	818,673.215598
4.548002	0.2041	842,936.403646
4.551402	0.204	857,064.172526
4.554803	0.2041	873,599.981874
4.558205	0.2041	872,354.038806
4.561605	0.204	888,976.187397
4.565007	0.2041	916,778.622219
4.568408	0.2041	897,229.524224
4.571808	0.204	894,353.783048
4.575210	0.2041	897,894.447511
4.578610	0.204	870,503.486551
4.582012	0.2041	876,875.194707
4.585413	0.2041	874,737.416066
4.588813	0.204	838,586.074319
4.592215	0.2041	826,160.678360
4.595617	0.2041	874,560.305983
4.599017	0.204	922,732.511041
4.602418	0.2041	975,328.242056
4.605820	0.2041	1,049,354.977134
4.609220	0.204	1,105,443.090791
4.612622	0.2041	1,094,862.477863
4.616023	0.2041	1,026,750.436753
4.619423	0.204	1,022,473.495279
4.622825	0.2041	995,338.873578
4.626227	0.2041	956,420.935751
4.629627	0.204	964,195.116415
4.633028	0.2041	945,052.223530
4.636430	0.2041	956,172.455544
4.639830	0.204	993,487.925239
4.643232	0.2041	1,024,714.134199
4.646632	0.204	1,084,405.081385
4.650033	0.2041	1,187,091.379717
4.653435	0.2041	1,291,783.893336
4.656835	0.204	1,401,952.049237
4.660237	0.2041	1,494,776.888385
4.663638	0.2041	1,519,853.748190
4.667038	0.204	1,514,137.530030
4.670440	0.2041	1,512,261.444541
4.673842	0.2041	1,470,773.815745
4.677242	0.204	1,396,012.411990
4.680643	0.2041	1,332,638.500393
4.684045	0.2041	1,255,138.452567
4.687445	0.204	1,190,653.787953
4.690847	0.2041	1,181,529.074635
4.694248	0.2041	1,219,859.103186
4.697648	0.204	1,313,765.675753
4.701050	0.2041	1,360,746.894665
4.704452	0.2041	1,401,120.860160
4.707852	0.204	1,452,672.101996
4.711253	0.2041	1,464,263.323550
4.714653	0.204	1,484,232.348169
4.718055	0.2041	1,454,423.979393
4.721457	0.2041	1,462,054.965184
4.724857	0.204	1,451,948.397721
4.728258	0.2041	1,405,689.450585
4.731660	0.2041	1,391,207.562598
4.735060	0.204	1,350,105.355589
4.738462	0.2041	1,336,301.006237
4.741863	0.2041	1,297,333.500118
4.745263	0.204	1,257,446.956158
4.748665	0.2041	1,237,916.289462
4.752067	0.2041	1,193,768.283781
4.755467	0.204	1,161,521.582741
4.758868	0.2041	1,156,329.536713
4.762270	0.2041	1,136,075.085086
4.765670	0.204	1,113,237.861114
4.769072	0.2041	1,134,573.655007
4.772473	0.2041	1,130,026.421268
4.775873	0.204	1,123,059.332969
4.779275	0.2041	1,170,427.720253
4.782675	0.204	1,186,747.553999
4.786077	0.2041	1,168,239.708507
4.789478	0.2041	1,133,195.710601
4.792878	0.204	1,131,312.021188
4.796280	0.2041	1,134,653.100334
4.799682	0.2041	1,077,895.799020
4.803082	0.204	1,070,789.365455
4.806483	0.2041	1,054,307.975910
4.809885	0.2041	1,015,395.557334
4.813285	0.204	1,016,966.704633
4.816687	0.2041	1,033,300.136624
4.820088	0.2041	1,085,926.461747
4.823488	0.204	1,117,921.525563
4.826890	0.2041	1,111,741.028389
4.830292	0.2041	1,104,942.141836
4.833692	0.204	1,096,220.681479
4.837093	0.2041	1,088,405.677865
4.840495	0.2041	1,066,724.087139
4.843895	0.204	1,033,989.567871
4.847297	0.2041	1,037,056.031743
4.850697	0.204	1,030,877.090635
4.854098	0.2041	1,007,493.207245
4.857500	0.2041	1,030,013.125278
4.860900	0.204	1,025,960.679287
4.864302	0.2041	971,432.921030
4.867703	0.2041	946,862.502204
4.871103	0.204	968,445.475554
4.874505	0.2041	963,313.355710
4.877907	0.2041	930,043.516946
4.881307	0.204	937,771.389458
4.884708	0.2041	933,201.744539
4.888110	0.2041	897,821.437306
4.891510	0.204	904,117.639922
4.894912	0.2041	906,538.476752
4.898313	0.2041	887,881.604326
4.901713	0.204	889,734.417767
4.905115	0.2041	878,492.516485
4.908517	0.2041	854,213.488629
4.911917	0.204	832,002.086306
4.915318	0.2041	836,436.660270
4.918718	0.204	852,563.270942
4.922120	0.2041	844,655.062498
4.925522	0.2041	846,415.135882
4.928922	0.204	848,231.763585
4.932323	0.2041	848,664.250913
4.935725	0.2041	843,632.298327
4.939125	0.204	823,177.712249
4.942527	0.2041	806,342.162227
4.945928	0.2041	805,403.606922
4.949328	0.204	794,346.616359
4.952730	0.2041	790,267.808870
4.956132	0.2041	790,730.689593
4.959532	0.204	796,094.596145
4.962933	0.2041	825,470.934075
4.966335	0.2041	812,261.388742
4.969735	0.204	782,202.082182
4.973137	0.2041	777,685.239047
4.976538	0.2041	787,438.495752
4.979938	0.204	779,683.188442
4.983340	0.2041	762,957.855512
4.986740	0.204	759,123.742280
4.990142	0.2041	745,797.806937
4.993543	0.2041	726,188.909278
4.996943	0.204	719,425.302218
5.000345	0.2041	713,706.156085
5.003747	0.2041	702,686.482973
5.007147	0.204	695,091.285708
5.010548	0.2041	703,220.411769
5.013950	0.2041	692,954.937296
5.017350	0.204	654,205.653584
5.020752	0.2041	656,765.640068
5.024153	0.2041	697,735.381539
5.027553	0.204	706,401.899027
5.030955	0.2041	663,044.758746
5.034357	0.2041	638,884.690751
5.037757	0.204	669,076.562741
5.041158	0.2041	708,277.152090
5.044560	0.2041	687,766.441101
5.047960	0.204	654,874.857450
5.051362	0.2041	644,421.441958
5.054762	0.204	637,405.691182
5.058163	0.2041	652,843.098820
5.061565	0.2041	646,174.251883
5.064965	0.204	637,921.867840
5.068367	0.2041	658,883.665128
5.071768	0.2041	667,520.369973
5.075168	0.204	684,973.021594
5.078570	0.2041	721,912.953422
5.081972	0.2041	746,437.002358
5.085372	0.204	729,226.294441
5.088773	0.2041	694,932.406349
5.092175	0.2041	687,935.354492
5.095575	0.204	676,471.111058
5.098977	0.2041	650,673.139198
5.102378	0.2041	664,985.803522
5.105778	0.204	683,339.839152
5.109180	0.2041	654,905.413576
5.112580	0.204	676,433.948497
5.115982	0.2041	702,375.902964
5.119383	0.2041	688,013.876426
5.122783	0.204	701,377.188805
5.126185	0.2041	706,519.682261
5.129587	0.2041	708,650.083225
5.132987	0.204	708,079.451069
5.136388	0.2041	702,493.423764
5.139790	0.2041	720,012.280925
5.143190	0.204	727,519.883173
5.146592	0.2041	713,606.992204
5.149993	0.2041	738,578.310710
5.153393	0.204	744,160.013531
5.156795	0.2041	723,731.458259
5.160197	0.2041	731,437.565539
5.163597	0.204	751,868.430066
5.166998	0.2041	834,231.036684
5.170400	0.2041	971,810.326436
5.173800	0.204	1,190,340.004371
5.177202	0.2041	1,499,732.400072
5.180602	0.204	1,800,469.507234
5.184003	0.2041	1,933,410.659112
5.187405	0.2041	1,896,169.156134
5.190805	0.204	1,839,756.534158
5.194207	0.2041	1,809,435.865236
5.197608	0.2041	1,890,448.988866
5.201008	0.204	2,068,181.746547
5.204410	0.2041	2,287,464.763083
5.207812	0.2041	2,573,312.378664
5.211212	0.204	2,819,047.061180
5.214613	0.2041	2,884,972.259270
5.218015	0.2041	2,827,405.541068
5.221415	0.204	2,746,300.260062
5.224817	0.2041	2,568,727.006086
5.228218	0.2041	2,434,069.869730
5.231618	0.204	2,382,780.558772
5.235020	0.2041	2,256,101.032283
5.238422	0.2041	2,154,709.147190
5.241822	0.204	2,065,340.175621
5.245223	0.2041	1,982,175.396657
5.248623	0.204	1,979,542.807849
5.252025	0.2041	1,949,635.941043
5.255427	0.2041	1,859,684.209246
5.258827	0.204	1,788,340.907577
5.262228	0.2041	1,730,692.503927
5.265630	0.2041	1,677,293.321341
5.269030	0.204	1,583,753.855161
5.272432	0.2041	1,528,602.090413
5.275833	0.2041	1,524,861.559644
5.279233	0.204	1,499,008.460196
5.282635	0.2041	1,466,710.910851
5.286037	0.2041	1,413,143.307005
5.289437	0.204	1,407,602.204120
5.292838	0.2041	1,414,891.698957
5.296240	0.2041	1,375,218.896644
5.299640	0.204	1,344,477.177652
5.303042	0.2041	1,324,817.534517
5.306443	0.2041	1,277,985.556746
5.309843	0.204	1,247,789.908124
5.313245	0.2041	1,262,844.973761
5.316645	0.204	1,263,541.454637
5.320047	0.2041	1,252,179.644738
5.323448	0.2041	1,222,032.958263
5.326848	0.204	1,161,577.128322
5.330250	0.2041	1,160,097.518889
5.333652	0.2041	1,171,810.423547
5.337052	0.204	1,114,775.374254
5.340453	0.2041	1,092,724.448767
5.343855	0.2041	1,096,699.450278
5.347255	0.204	1,088,358.324105
5.350657	0.2041	1,059,520.545379
5.354058	0.2041	1,014,636.366106
5.357458	0.204	1,036,196.944565
5.360860	0.2041	1,043,143.987383
5.364262	0.2041	1,029,450.993946
5.367662	0.204	1,048,792.145469
5.371063	0.2041	1,033,274.543320
5.374465	0.2041	1,009,585.736386
5.377865	0.204	1,033,071.895051
5.381267	0.2041	1,023,918.260264
5.384667	0.204	986,607.660318
5.388068	0.2041	982,784.646819
5.391470	0.2041	992,968.132632
5.394870	0.204	1,018,160.954399
5.398272	0.2041	1,034,432.114309
5.401673	0.2041	1,080,024.015220
5.405073	0.204	1,128,855.680096
5.408475	0.2041	1,085,383.336254
5.411877	0.2041	1,040,642.953313
5.415277	0.204	1,066,143.380495
5.418678	0.2041	1,034,083.002371
5.422080	0.2041	951,642.700618
5.425480	0.204	912,898.790845
5.428882	0.2041	919,098.776532
5.432283	0.2041	942,183.743824
5.435683	0.204	982,147.396832
5.439085	0.2041	990,630.528437
5.442487	0.2041	954,449.521564
5.445887	0.204	949,308.639131
5.449288	0.2041	940,658.911699
5.452688	0.204	936,958.603365
5.456090	0.2041	911,989.694823
5.459492	0.2041	880,678.696262
5.462892	0.204	868,950.732843
5.466293	0.2041	843,111.064355
5.469695	0.2041	828,957.019799
5.473095	0.204	770,248.915720
5.476497	0.2041	731,674.058035
5.479898	0.2041	753,485.615360
5.483298	0.204	752,929.486255
5.486700	0.2041	739,986.826776
5.490102	0.2041	736,982.899364
5.493502	0.204	722,227.353959
5.496903	0.2041	686,961.017377
5.500305	0.2041	693,527.435358
5.503705	0.204	717,878.792693
5.507107	0.2041	674,388.668699
5.510508	0.2041	652,628.686940
5.513908	0.204	663,311.102759
5.517310	0.2041	646,325.724150
5.520710	0.204	655,562.138729
5.524112	0.2041	668,589.989318
5.527513	0.2041	656,191.995856
5.530913	0.204	645,282.060912
5.534315	0.2041	650,145.391052
5.537717	0.2041	635,633.621436
5.541117	0.204	610,018.571991
5.544518	0.2041	641,178.328982
5.547920	0.2041	638,308.840238
5.551320	0.204	601,541.398069
5.554722	0.2041	614,944.761738
5.558123	0.2041	627,056.896371
5.561523	0.204	613,860.690141
5.564925	0.2041	615,159.584455
