File Path	chrom://isqd1710520/ChromeleonLocal/Austin/rrd_qsep.seq/982.smp/TIC.channel/TIC.chm
Channel	TIC

Injection Information:
Data Vault	ChromeleonLocal
Injection	rose_clean_test_greenhouse_03
Injection Number	10
Position	7
Comment	
Processing Method	basic qualitative
Instrument Method	training-splitless
Type	Unknown
Status	Finished
Injection Date	10/5/2018
Injection Time	4:41:29 AM
Injection Volume (µl)	1.0
Dilution Factor	1.0000
Weight	1.0000

Chromatogram Data Information:
Time Min. (min)	3.000632
Time Max. (min)	22.992198
Data Points	5879
Detector	MSDevice
Generating Data System	Chromeleon 7.2 SR4 Build 8179 (264636)
Exporting Data System	Chromeleon 7.2.6.0
Operator	ISQ1710520
Signal Quantity	Intensity
Signal Unit	counts
Signal Min.	1,637,660.978760
Signal Max.	783,530,445.392331
Channel	TIC
Driver Name	Thermo.MassSpectrometer
Channel Type	Evaluation
Min. Step (s)	0.204
Max. Step (s)	0.2041
Average Step (s)	0.20406499

Signal Parameter Information:
Signal Info	

Chromatogram Data:
Time (min)	Step (s)	Value (counts)
3.514195	0.204	1,947,468.209878
3.517597	0.2041	1,897,652.827544
3.520998	0.2041	1,891,067.703870
3.524398	0.204	2,040,753.216429
3.527800	0.2041	2,192,059.303438
3.531202	0.2041	2,272,065.312262
3.534602	0.204	2,264,035.291015
3.538003	0.2041	2,151,457.382595
3.541403	0.204	2,102,141.036020
3.544805	0.2041	2,101,984.671304
3.548207	0.2041	2,061,110.692286
3.551607	0.204	1,996,590.342843
3.555008	0.2041	1,959,918.533967
3.558410	0.2041	1,918,536.742827
3.561810	0.204	1,905,392.598665
3.565212	0.2041	1,934,270.957898
3.568613	0.2041	1,952,391.239032
3.572013	0.204	2,105,923.530189
3.575415	0.2041	2,324,494.172478
3.578817	0.2041	2,445,400.331001
3.582217	0.204	2,501,522.568688
3.585618	0.2041	2,533,744.169142
3.589020	0.2041	2,552,805.128372
3.592420	0.204	2,598,716.430017
3.595822	0.2041	2,552,584.886580
3.599223	0.2041	2,436,147.137427
3.602623	0.204	2,427,046.128529
3.606025	0.2041	2,390,432.796859
3.609425	0.204	2,361,513.786006
3.612827	0.2041	2,371,334.809446
3.616228	0.2041	2,318,304.712403
3.619628	0.204	2,314,672.298124
3.623030	0.2041	2,365,862.541750
3.626432	0.2041	2,346,491.113195
3.629832	0.204	2,298,478.057760
3.633233	0.2041	2,290,488.822720
3.636635	0.2041	2,305,551.487780
3.640035	0.204	2,325,971.821568
3.643437	0.2041	2,320,392.414822
3.646838	0.2041	2,321,400.372781
3.650238	0.204	2,274,792.749644
3.653640	0.2041	2,238,072.224105
3.657042	0.2041	2,240,119.887018
3.660442	0.204	2,266,060.025136
3.663843	0.2041	2,269,689.176497
3.667245	0.2041	2,196,466.252696
3.670645	0.204	2,170,174.048609
3.674047	0.2041	2,164,069.833326
3.677447	0.204	2,139,782.269749
3.680848	0.2041	2,116,675.911568
3.684250	0.2041	2,078,299.587495
3.687650	0.204	2,101,524.904379
3.691052	0.2041	2,135,792.815366
3.694453	0.2041	2,089,746.342427
3.697853	0.204	2,112,028.228224
3.701255	0.2041	2,200,602.478668
3.704657	0.2041	2,171,633.975796
3.708057	0.204	2,103,556.992863
3.711458	0.2041	2,144,762.928060
3.714860	0.2041	2,214,462.303922
3.718260	0.204	2,194,712.503066
3.721662	0.2041	2,195,756.354292
3.725063	0.2041	2,241,323.993954
3.728463	0.204	2,208,486.428078
3.731865	0.2041	2,242,802.202980
3.735267	0.2041	2,239,820.972470
3.738667	0.204	2,178,911.065705
3.742068	0.2041	2,212,183.828803
3.745468	0.204	2,218,502.643920
3.748870	0.2041	2,238,490.338975
3.752272	0.2041	2,233,680.523425
3.755672	0.204	2,244,301.329956
3.759073	0.2041	2,293,214.941795
3.762475	0.2041	2,311,577.860931
3.765875	0.204	2,313,273.476734
3.769277	0.2041	2,273,389.156619
3.772678	0.2041	2,290,876.267176
3.776078	0.204	2,303,722.290080
3.779480	0.2041	2,305,168.160149
3.782882	0.2041	2,305,218.004513
3.786282	0.204	2,310,312.229457
3.789683	0.2041	2,372,657.119571
3.793085	0.2041	2,394,657.658305
3.796485	0.204	2,394,706.865102
3.799887	0.2041	2,387,359.624558
3.803288	0.2041	2,393,315.853265
3.806688	0.204	2,403,444.943299
3.810090	0.2041	2,440,406.770173
3.813490	0.204	2,482,303.806844
3.816892	0.2041	2,504,799.494345
3.820293	0.2041	2,536,178.907132
3.823693	0.204	2,580,790.495253
3.827095	0.2041	2,619,417.079093
3.830497	0.2041	2,587,805.351436
3.833897	0.204	2,602,350.480514
3.837298	0.2041	2,636,445.982630
3.840700	0.2041	2,625,719.555809
3.844100	0.204	2,649,990.238674
3.847502	0.2041	2,695,734.412925
3.850903	0.2041	2,677,386.599911
3.854303	0.204	2,669,728.913216
3.857705	0.2041	2,764,487.136607
3.861107	0.2041	2,829,064.520399
3.864507	0.204	2,838,306.930427
3.867908	0.2041	2,879,515.812911
3.871308	0.204	2,973,220.695808
3.874710	0.2041	3,030,523.863150
3.878112	0.2041	3,033,825.715197
3.881512	0.204	3,045,927.324933
3.884913	0.2041	3,085,426.540586
3.888315	0.2041	3,155,390.348581
3.891715	0.204	3,234,189.189955
3.895117	0.2041	3,368,431.542988
3.898518	0.2041	3,478,964.628209
3.901918	0.204	3,506,130.754216
3.905320	0.2041	3,551,257.653719
3.908722	0.2041	3,554,772.529055
3.912122	0.204	3,535,294.870829
3.915523	0.2041	3,548,181.165774
3.918925	0.2041	3,540,834.338388
3.922325	0.204	3,610,523.803736
3.925727	0.2041	3,645,825.312930
3.929128	0.2041	3,596,609.120081
3.932528	0.204	3,649,401.990295
3.935930	0.2041	3,643,299.039768
3.939330	0.204	3,579,427.763512
3.942732	0.2041	3,617,987.479465
3.946133	0.2041	3,673,354.610543
3.949533	0.204	3,691,393.466922
3.952935	0.2041	3,724,409.858527
3.956337	0.2041	3,828,148.309197
3.959737	0.204	3,895,776.532868
3.963138	0.2041	3,915,863.024678
3.966540	0.2041	3,955,432.353774
3.969940	0.204	3,944,070.187019
3.973342	0.2041	3,932,380.744843
3.976743	0.2041	3,909,214.370679
3.980143	0.204	3,839,733.471185
3.983545	0.2041	3,814,963.864081
3.986947	0.2041	3,729,248.853949
3.990347	0.204	3,704,900.820391
3.993748	0.2041	3,730,604.265451
3.997150	0.2041	3,672,523.393593
4.000550	0.204	3,715,017.931757
4.003952	0.2041	3,722,248.243114
4.007352	0.204	3,721,688.266343
4.010753	0.2041	3,763,069.691753
4.014155	0.2041	3,805,080.372961
4.017555	0.204	3,789,596.759667
4.020957	0.2041	3,749,223.965218
4.024358	0.2041	3,791,739.119208
4.027758	0.204	3,821,047.171687
4.031160	0.2041	3,827,638.926647
4.034562	0.2041	3,791,962.861597
4.037962	0.204	3,748,985.225610
4.041363	0.2041	3,788,264.500727
4.044765	0.2041	3,849,113.370833
4.048165	0.204	3,816,725.952839
4.051567	0.2041	3,791,939.384374
4.054968	0.2041	3,700,365.479249
4.058368	0.204	3,636,224.039641
4.061770	0.2041	3,717,915.994818
4.065172	0.2041	3,769,628.999242
4.068572	0.204	3,775,564.849721
4.071973	0.2041	3,797,869.005849
4.075373	0.204	3,891,714.396134
4.078775	0.2041	3,933,720.246454
4.082177	0.2041	3,953,543.673123
4.085577	0.204	3,963,027.060137
4.088978	0.2041	3,899,799.472620
4.092380	0.2041	3,856,060.567355
4.095780	0.204	3,789,328.330451
4.099182	0.2041	3,749,973.049168
4.102583	0.2041	3,693,235.513233
4.105983	0.204	3,694,078.777233
4.109385	0.2041	3,797,999.630030
4.112787	0.2041	3,797,616.661408
4.116187	0.204	3,822,470.636183
4.119588	0.2041	3,889,703.597028
4.122990	0.2041	3,877,710.150263
4.126390	0.204	3,914,204.649078
4.129792	0.2041	3,927,661.348692
4.133193	0.2041	3,867,327.648442
4.136593	0.204	3,937,829.377771
4.139995	0.2041	3,990,825.269182
4.143395	0.204	3,907,615.528548
4.146797	0.2041	3,898,102.109240
4.150198	0.2041	3,860,032.116886
4.153598	0.204	3,823,365.623010
4.157000	0.2041	3,843,291.754859
4.160402	0.2041	3,784,781.309969
4.163802	0.204	3,764,237.563046
4.167203	0.2041	3,702,393.086975
4.170605	0.2041	3,670,173.961032
4.174005	0.204	3,669,980.414237
4.177407	0.2041	3,587,639.734220
4.180808	0.2041	3,618,882.126471
4.184208	0.204	3,648,808.884640
4.187610	0.2041	3,594,393.956411
4.191012	0.2041	3,556,853.937465
4.194412	0.204	3,503,675.143857
4.197813	0.2041	3,527,979.705562
4.201215	0.2041	3,571,088.428598
4.204615	0.204	3,512,029.004848
4.208017	0.2041	3,511,615.185865
4.211417	0.204	3,578,703.141561
4.214818	0.2041	3,557,784.056032
4.218220	0.2041	3,566,405.071166
4.221620	0.204	3,569,234.168919
4.225022	0.2041	3,510,885.000109
4.228423	0.2041	3,503,488.865945
4.231823	0.204	3,456,949.201292
4.235225	0.2041	3,426,575.417277
4.238627	0.2041	3,430,532.055533
4.242027	0.204	3,476,096.375124
4.245428	0.2041	3,536,371.556463
4.248830	0.2041	3,579,865.473859
4.252230	0.204	3,650,811.583125
4.255632	0.2041	3,661,461.780930
4.259033	0.2041	3,651,438.631717
4.262433	0.204	3,657,157.595683
4.265835	0.2041	3,611,276.550845
4.269237	0.2041	3,574,007.326478
4.272637	0.204	3,570,101.829336
4.276038	0.2041	3,562,435.074114
4.279438	0.204	3,574,126.136985
4.282840	0.2041	3,565,144.825275
4.286242	0.2041	3,583,075.995279
4.289642	0.204	3,568,970.900902
4.293043	0.2041	3,550,233.149338
4.296445	0.2041	3,621,025.484245
4.299845	0.204	3,631,167.697678
4.303247	0.2041	3,600,569.721138
4.306648	0.2041	3,620,442.114710
4.310048	0.204	3,652,004.079808
4.313450	0.2041	3,673,043.506982
4.316852	0.2041	3,655,501.688980
4.320252	0.204	3,655,144.565417
4.323653	0.2041	3,653,937.059545
4.327055	0.2041	3,648,496.385346
4.330455	0.204	3,641,383.777244
4.333857	0.2041	3,655,987.660146
4.337258	0.2041	3,791,783.215169
4.340658	0.204	3,775,678.772607
4.344060	0.2041	3,609,156.723088
4.347460	0.204	3,641,748.034774
4.350862	0.2041	3,734,718.457595
4.354263	0.2041	3,700,074.960573
4.357663	0.204	3,714,454.717490
4.361065	0.2041	3,793,054.888723
4.364467	0.2041	3,833,520.672110
4.367867	0.204	3,854,784.905653
4.371268	0.2041	3,944,099.076806
4.374670	0.2041	4,001,645.570740
4.378070	0.204	3,902,937.332142
4.381472	0.2041	3,919,300.519854
4.384873	0.2041	3,944,385.793307
4.388273	0.204	3,875,812.566323
4.391675	0.2041	3,886,307.459114
4.395077	0.2041	3,804,545.751616
4.398477	0.204	3,729,350.575225
4.401878	0.2041	3,727,879.800745
4.405280	0.2041	3,634,827.330637
4.408680	0.204	3,546,386.024098
4.412082	0.2041	3,524,484.601513
4.415482	0.204	3,473,530.822867
4.418883	0.2041	3,400,244.914391
4.422285	0.2041	3,352,828.991616
4.425685	0.204	3,378,970.746427
4.429087	0.2041	3,466,047.203361
4.432488	0.2041	3,447,810.972057
4.435888	0.204	3,407,690.016387
4.439290	0.2041	3,480,049.270419
4.442692	0.2041	3,536,767.456901
4.446092	0.204	3,530,993.823282
4.449493	0.2041	3,514,534.332495
4.452895	0.2041	3,519,237.050549
4.456295	0.204	3,493,719.805261
4.459697	0.2041	3,381,290.015337
4.463098	0.2041	3,286,165.188963
4.466498	0.204	3,262,048.417335
4.469900	0.2041	3,189,211.886910
4.473302	0.2041	3,148,683.453853
4.476702	0.204	3,204,154.402157
4.480103	0.2041	3,184,915.935780
4.483503	0.204	3,186,958.089738
4.486905	0.2041	3,295,912.632607
4.490307	0.2041	3,352,648.569916
4.493707	0.204	3,351,957.229987
4.497108	0.2041	3,419,992.381400
4.500510	0.2041	3,471,229.428854
4.503910	0.204	3,446,462.730605
4.507312	0.2041	3,389,194.916457
4.510713	0.2041	3,372,856.652368
4.514113	0.204	3,373,472.251776
4.517515	0.2041	3,278,086.998125
4.520917	0.2041	3,274,993.082342
4.524317	0.204	3,273,897.080768
4.527718	0.2041	3,205,067.179323
4.531120	0.2041	3,231,961.611200
4.534520	0.204	3,271,844.031529
4.537922	0.2041	3,230,111.420410
4.541323	0.2041	3,141,578.500320
4.544723	0.204	3,158,975.776524
4.548125	0.2041	3,159,505.288507
4.551525	0.204	3,175,160.327040
4.554927	0.2041	3,204,367.801617
4.558328	0.2041	3,131,194.462316
4.561728	0.204	3,174,611.453280
4.565130	0.2041	3,132,980.846023
4.568532	0.2041	2,995,856.573995
4.571932	0.204	2,991,106.732957
4.575333	0.2041	3,023,755.112177
4.578735	0.2041	3,046,648.313871
4.582135	0.204	3,052,481.222190
4.585537	0.2041	3,112,166.172674
4.588938	0.2041	3,297,937.630868
4.592338	0.204	3,530,828.083747
4.595740	0.2041	3,770,514.004771
4.599142	0.2041	4,022,881.497961
4.602542	0.204	4,158,789.533186
4.605943	0.2041	4,248,173.141765
4.609345	0.2041	4,168,565.392423
4.612745	0.204	3,896,239.453768
4.616147	0.2041	3,656,257.299452
4.619547	0.204	3,463,825.823627
4.622948	0.2041	3,441,959.641775
4.626350	0.2041	3,494,030.757935
4.629750	0.204	3,672,568.030783
4.633152	0.2041	3,961,142.799813
4.636553	0.2041	4,321,951.598842
4.639953	0.204	4,872,682.192150
4.643355	0.2041	5,372,611.494057
4.646757	0.2041	5,740,874.630004
4.650157	0.204	6,133,062.402021
4.653558	0.2041	6,519,107.758251
4.656960	0.2041	6,546,211.880944
4.660360	0.204	6,298,875.320790
4.663762	0.2041	6,007,125.661143
4.667163	0.2041	5,589,267.248893
4.670563	0.204	5,269,267.769704
4.673965	0.2041	5,096,507.216829
4.677367	0.2041	4,906,175.153100
4.680767	0.204	4,803,032.594855
4.684168	0.2041	4,961,254.730743
4.687568	0.204	5,164,238.056176
4.690970	0.2041	5,318,689.469559
4.694372	0.2041	5,600,394.785436
4.697772	0.204	5,810,134.447840
4.701173	0.2041	5,863,224.490761
4.704575	0.2041	5,787,266.377522
4.707975	0.204	5,667,937.114784
4.711377	0.2041	5,672,588.239929
4.714778	0.2041	5,735,882.755808
4.718178	0.204	5,609,854.583518
4.721580	0.2041	5,359,456.699571
4.724982	0.2041	5,297,924.113081
4.728382	0.204	5,245,415.173839
4.731783	0.2041	5,101,256.984394
4.735185	0.2041	4,981,131.131851
4.738585	0.204	4,872,203.087412
4.741987	0.2041	4,746,363.234452
4.745388	0.2041	4,623,952.123418
4.748788	0.204	4,516,983.381376
4.752190	0.2041	4,449,205.205236
4.755590	0.204	4,436,935.684046
4.758992	0.2041	4,398,243.902218
4.762393	0.2041	4,345,342.669096
4.765793	0.204	4,350,392.440021
4.769195	0.2041	4,506,242.567840
4.772597	0.2041	4,635,439.633206
4.775997	0.204	4,637,062.521955
4.779398	0.2041	4,623,792.526534
4.782800	0.2041	4,588,020.924284
4.786200	0.204	4,479,767.413800
4.789602	0.2041	4,310,289.697230
4.793003	0.2041	4,250,725.096735
4.796403	0.204	4,172,737.985146
4.799805	0.2041	4,009,397.172715
4.803207	0.2041	4,028,121.869740
4.806607	0.204	4,188,345.065906
4.810008	0.2041	4,198,012.160598
4.813408	0.204	4,163,065.737764
4.816810	0.2041	4,289,967.239006
4.820212	0.2041	4,338,923.143311
4.823612	0.204	4,306,965.163586
4.827013	0.2041	4,290,974.924277
4.830415	0.2041	4,224,670.697035
4.833815	0.204	4,252,004.433109
4.837217	0.2041	4,236,428.119655
4.840618	0.2041	4,142,352.826146
4.844018	0.204	4,127,100.658897
4.847420	0.2041	4,141,845.011184
4.850822	0.2041	4,081,697.141689
4.854222	0.204	3,960,664.569380
4.857623	0.2041	3,950,586.040187
4.861025	0.2041	3,968,267.204612
4.864425	0.204	3,936,017.834527
4.867827	0.2041	3,841,309.205349
4.871228	0.2041	3,773,852.867247
4.874628	0.204	3,769,436.995828
4.878030	0.2041	3,689,672.364063
4.881430	0.204	3,674,999.555137
4.884832	0.2041	3,661,664.041213
4.888233	0.2041	3,578,928.994320
4.891633	0.204	3,584,793.046787
4.895035	0.2041	3,541,786.189021
4.898437	0.2041	3,471,439.709251
4.901837	0.204	3,490,786.313944
4.905238	0.2041	3,501,249.109932
4.908640	0.2041	3,432,661.760295
4.912040	0.204	3,395,746.400632
4.915442	0.2041	3,426,686.279485
4.918843	0.2041	3,404,710.972053
4.922243	0.204	3,411,571.437475
4.925645	0.2041	3,383,449.701288
4.929047	0.2041	3,325,750.919650
4.932447	0.204	3,343,410.523915
4.935848	0.2041	3,339,050.136156
4.939250	0.2041	3,317,138.628001
4.942650	0.204	3,237,933.328901
4.946052	0.2041	3,190,176.873578
4.949452	0.204	3,257,699.974290
4.952853	0.2041	3,287,846.681694
4.956255	0.2041	3,298,102.499874
4.959655	0.204	3,252,696.720058
4.963057	0.2041	3,232,320.460581
4.966458	0.2041	3,208,609.024754
4.969858	0.204	3,149,642.711475
4.973260	0.2041	3,124,651.254643
4.976662	0.2041	3,062,963.923680
4.980062	0.204	3,065,360.420380
4.983463	0.2041	3,064,577.593698
4.986865	0.2041	3,041,629.191232
4.990265	0.204	3,040,767.850619
4.993667	0.2041	2,925,653.057707
4.997068	0.2041	2,878,390.591351
5.000468	0.204	2,938,268.580971
5.003870	0.2041	2,888,754.725646
5.007272	0.2041	2,829,925.251540
5.010672	0.204	2,776,315.507427
5.014073	0.2041	2,818,242.395904
5.017473	0.204	2,852,805.021201
5.020875	0.2041	2,794,080.917202
5.024277	0.2041	2,855,298.553361
5.027677	0.204	2,869,644.232379
5.031078	0.2041	2,831,714.122162
5.034480	0.2041	2,866,331.509012
5.037880	0.204	2,872,191.231566
5.041282	0.2041	2,942,854.715107
5.044683	0.2041	2,965,619.902536
5.048083	0.204	2,859,970.982573
5.051485	0.2041	2,834,925.216331
5.054887	0.2041	2,872,064.456042
5.058287	0.204	2,936,939.668652
5.061688	0.2041	2,997,325.872770
5.065090	0.2041	3,050,574.222168
5.068490	0.204	3,059,599.188725
5.071892	0.2041	3,081,729.832778
5.075293	0.2041	3,133,362.816608
5.078693	0.204	3,105,900.487241
5.082095	0.2041	3,071,062.871968
5.085495	0.204	3,009,571.293933
5.088897	0.2041	2,965,008.491350
5.092298	0.2041	2,937,410.078612
5.095698	0.204	2,941,774.356262
5.099100	0.2041	2,963,262.749517
5.102502	0.2041	2,891,771.251341
5.105902	0.204	2,916,321.892817
5.109303	0.2041	3,018,401.145784
5.112705	0.2041	3,018,918.651208
5.116105	0.204	3,007,869.250598
5.119507	0.2041	3,059,217.530662
5.122908	0.2041	3,056,359.540470
5.126308	0.204	3,033,989.527867
5.129710	0.2041	3,040,913.343742
5.133112	0.2041	3,083,072.477864
5.136512	0.204	3,261,700.764023
5.139913	0.2041	3,465,792.020501
5.143315	0.2041	3,660,984.665677
5.146715	0.204	3,906,095.600822
5.150117	0.2041	4,031,337.723174
5.153517	0.204	4,049,896.869409
5.156918	0.2041	4,176,590.360859
5.160320	0.2041	4,560,536.576298
5.163720	0.204	5,186,969.410976
5.167122	0.2041	5,994,267.340873
5.170523	0.2041	6,932,989.264044
5.173923	0.204	7,672,150.323081
5.177325	0.2041	7,928,312.271769
5.180727	0.2041	7,886,260.779432
5.184127	0.204	7,889,588.830546
5.187528	0.2041	7,953,771.541867
5.190930	0.2041	8,139,432.046071
5.194330	0.204	8,592,349.331110
5.197732	0.2041	9,032,218.503874
5.201133	0.2041	9,284,396.426129
5.204533	0.204	9,524,866.024827
5.207935	0.2041	9,577,797.005161
5.211337	0.2041	9,264,958.275739
5.214737	0.204	8,865,602.934101
5.218138	0.2041	8,482,088.920187
5.221538	0.204	8,102,691.267417
5.224940	0.2041	7,872,466.168986
5.228342	0.2041	7,643,721.815904
5.231742	0.204	7,381,184.968801
5.235143	0.2041	7,207,456.748829
5.238545	0.2041	6,952,508.660385
5.241945	0.204	6,797,919.977172
5.245347	0.2041	6,909,929.959245
5.248748	0.2041	6,815,872.920053
5.252148	0.204	6,506,962.830539
5.255550	0.2041	6,402,137.248401
5.258952	0.2041	6,324,745.510858
5.262352	0.204	6,261,532.804180
5.265753	0.2041	6,264,034.721544
5.269155	0.2041	6,270,330.119491
5.272555	0.204	6,329,630.724173
5.275957	0.2041	6,232,323.183335
5.279358	0.2041	6,157,858.123530
5.282758	0.204	6,104,817.312153
5.286160	0.2041	5,867,867.565389
5.289560	0.204	5,742,735.059348
5.292962	0.2041	5,714,506.365488
5.296363	0.2041	5,717,343.302205
5.299763	0.204	5,763,056.033717
5.303165	0.2041	5,829,549.320482
5.306567	0.2041	5,867,580.651237
5.309967	0.204	5,753,201.396342
5.313368	0.2041	5,651,513.266484
5.316770	0.2041	5,573,216.773869
5.320170	0.204	5,454,898.981893
5.323572	0.2041	5,325,475.153350
5.326973	0.2041	5,230,761.146726
5.330373	0.204	5,161,949.389224
5.333775	0.2041	5,013,406.528039
5.337177	0.2041	4,957,791.141818
5.340577	0.204	4,876,839.726081
5.343978	0.2041	4,789,076.978434
5.347380	0.2041	4,888,526.874475
5.350780	0.204	4,944,666.621320
